order_id,order_value
23137,1277.77
16260,2744.18
44593,1524.08
35175,1370.29
21297,1654.16
32664,6883.11
26310,1514.69
31783,2329.43
36149,5038.48
31519,1642.98
57481,1829.54
50117,2172.57
57311,1339.06
26074,6087.34
46127,1109.91
10343,1184.93
5711,1235.13
9980,1189.17
33382,2042.22
27079,2789.11
48938,390.94
30359,1375.4
22818,2220.97
22575,6561.18
41100,1333.05
52992,363.18
45239,488.66
58068,4391.99
45495,2643.04
5549,1462.62
51465,2286.8
34275,2999.44
53619,531.18
7542,1126.32
13578,585.39
5733,2624.62
49540,350.6
3184,919.47
52188,607.68
24648,1123.33
26100,501.66
58499,2747.15
19047,5379.45
25703,1502.57
9829,928.86
39167,1427.58
27387,518.95
53390,1878.72
12004,5961.77
17088,1892.26
53295,851.85
46892,1690.3
5288,935.09
1173,602.9
40366,4507.07
24925,700.9
6311,2218.4
4446,2156.96
2585,2090.7
50772,9515.82
28113,1173.35
19067,825.73
9629,1163.48
41285,2319.6
16268,700.57
32989,4248.72
53432,1657.88
58860,2078.07
28994,1866.88
57366,1325.18
4124,13205.57
14214,811.05
8682,1283.85
662,2473.55
54877,1157.53
11022,3439.86
28534,6432.0
8951,624.57
27878,2030.55
15505,1684.43
56121,2750.75
17894,1173.38
54933,4476.23
55040,1189.26
18951,10290.3
4022,1195.41
53033,321.28
5826,699.59
27698,833.48
34488,9924.56
44482,1577.99
53412,2175.11
28939,3468.64
8807,1112.74
47632,2217.45
36648,4883.69
51461,2498.73
46278,2543.44
46169,7374.7
3891,2733.08
28244,1193.29
310,1515.3
28205,12795.61
7398,526.91
43000,3462.55
24117,433.39
29182,12332.8
46838,1089.05
11199,1686.21
52788,3443.53
11655,3394.76
51499,1659.82
21961,5907.4
24105,572.16
18295,673.79
45031,2223.92
45856,696.71
27427,759.42
5611,935.76
38465,1006.81
10909,2953.74
51966,3000.65
19093,2334.5
39154,509.54
48195,850.7
39153,1168.87
11843,1110.25
52808,1224.66
37387,660.04
40266,679.16
13668,1532.11
35118,1128.88
39881,374.09
56998,489.36
30638,2267.33
53052,180.01
2739,2297.21
35956,2051.74
23446,956.32
13889,770.62
25702,2868.68
2496,535.35
17459,885.31
43016,643.48
45115,6014.15
28853,3098.87
19200,628.87
34501,232.34
20050,707.56
27947,4148.32
43891,1473.11
38017,517.91
48868,1346.02
33198,779.35
6939,1383.48
24451,1783.21
32532,977.87
9688,861.67
21171,1376.36
30448,1138.84
36894,443.97
41458,526.66
1555,3888.42
17563,1667.47
12550,1498.77
26453,8867.58
45369,1337.7
33236,678.13
53803,821.4
40582,720.0
46798,3164.27
10356,592.73
34855,2100.22
39433,1783.15
52949,348.43
50998,1017.26
26152,1343.56
44260,1250.29
17793,905.71
45606,1918.59
753,1628.13
57828,3591.01
45543,2042.99
58634,737.41
4971,298.1
28191,1223.05
27126,8881.8
20816,3230.78
53304,757.49
32220,3162.19
3392,17301.54
24393,924.35
41664,261.49
31077,2113.73
21648,242.52
38870,2272.95
41679,2251.74
22166,3245.21
52508,11022.84
49325,618.13
20686,3773.82
33743,712.61
51743,476.68
28291,2654.5
41453,1945.05
34957,244.3
1541,1089.43
1290,614.34
2889,1197.92
2125,3948.6
50710,648.78
24961,1105.26
29915,1223.47
54656,3581.47
57057,791.78
24956,603.35
19927,1513.23
33287,4203.36
51404,6976.8
45561,1787.78
51285,681.75
32673,892.48
962,1179.32
15142,3118.5
7067,881.28
14049,1379.43
36698,1634.04
42610,1782.94
24920,3545.93
33887,1529.44
45977,980.62
55660,540.71
35281,516.08
30124,4498.52
9690,903.67
15035,1286.04
29803,8744.3
2249,3887.17
29886,1017.94
46407,839.27
8278,1964.95
46644,1915.37
41678,2583.15
44033,1574.09
27300,919.84
47511,1095.2
8295,525.99
52262,2939.89
55020,2283.1
55421,4153.91
1437,1607.58
59833,1902.13
43892,213.95
59031,139.92
17997,3665.96
44575,217.78
5908,1087.66
11042,3213.15
24230,179.31
32766,637.77
53435,531.06
47667,12051.0
33489,4560.69
29987,1772.8
11267,1538.68
49969,1430.7
38353,10779.57
15283,445.2
3219,487.76
39993,17959.29
30313,528.46
13770,514.05
58102,863.58
3779,161.54
32707,649.55
44992,693.91
7505,2129.46
59025,4263.97
7243,8355.05
51780,3715.02
25463,3798.82
24870,1976.26
29454,2760.7
39286,1753.98
56862,2498.57
23771,1561.39
49296,6474.08
38705,1659.62
52101,2244.49
9459,1925.3
8945,1200.88
5766,2962.37
54357,273.36
34089,3544.67
31458,4606.86
44849,1856.26
21031,3552.33
9188,1735.77
51006,837.85
59681,1803.77
55266,4633.96
30911,735.03
54308,2179.2
57312,748.72
16224,2830.74
5961,183.55
34425,1903.23
26325,3607.28
58055,4868.54
51736,1520.46
32818,755.55
30718,1140.48
5776,3434.5
56915,1512.38
54949,2553.81
46330,2668.92
1273,1045.38
12577,2551.2
38416,685.0
51312,817.82
10655,792.47
5427,7446.03
44639,1013.36
34186,653.79
11671,702.07
24076,2753.83
42187,489.4
39132,1120.19
37627,3520.85
49739,2034.02
17824,1393.49
11294,1294.72
50679,2048.58
34296,2412.03
54569,777.41
53699,803.14
46249,2555.01
59645,2006.79
13394,1598.34
40682,18719.02
14799,1908.98
53041,1978.61
36661,4696.04
41929,804.45
30432,17124.96
41707,3396.08
52941,7657.29
52553,2255.46
50132,1249.79
31697,624.51
36312,690.92
13840,1039.74
55987,623.26
24527,1323.39
43440,1790.39
19898,446.68
2684,4409.28
57652,557.48
14348,2361.1
32584,3291.16
50990,12556.69
50685,402.59
36875,589.97
13011,4342.38
22721,5417.92
5953,2380.05
15308,466.37
39144,3724.23
43845,2843.92
31904,1378.24
862,2017.33
47080,1737.47
45932,11683.84
30830,1606.99
40402,1643.48
13757,1046.2
29014,1098.61
30960,1512.04
47112,324.88
57986,2767.36
13625,611.27
54585,3376.24
42259,3820.39
17591,2140.5
9624,2247.97
19258,234.99
49582,3119.92
56426,11703.2
13272,1546.76
51985,4215.48
56639,3431.81
21249,1976.78
21852,2693.86
49400,5663.37
44227,1025.63
22055,1484.06
39619,5903.92
21872,5604.75
47326,1295.29
46819,2065.57
24473,634.51
49373,1101.47
58165,2248.53
38755,1065.91
27494,14455.39
53243,3796.28
1323,3257.91
27651,1009.49
44354,1120.77
3469,837.35
38104,1779.09
50265,1100.76
13762,1495.51
47309,1767.35
55636,1936.99
20664,2926.79
13997,6039.63
45723,1789.38
24151,1015.55
23762,3803.82
11651,511.13
4086,1201.28
50695,6017.56
40459,1510.11
5759,308.88
7409,2296.03
38037,1385.9
19853,2070.9
46094,1380.98
4883,6831.93
47830,5776.1
39515,3024.65
53728,599.23
14920,2222.55
10814,947.14
58131,1555.65
47592,2123.87
1830,1513.55
39127,1069.33
54077,2120.07
54664,984.68
27436,1168.34
2200,3861.98
49132,3223.99
57272,2970.21
9549,306.67
34783,7936.74
15581,1072.58
36442,4724.78
54095,614.96
21017,1617.78
1441,461.36
49164,796.66
35343,1247.67
1826,1235.39
20501,165.72
38739,2812.95
47200,4928.56
49731,1366.97
36653,6325.13
36889,1437.29
30056,1744.54
3069,3907.44
17672,4894.22
47321,276.12
38734,1194.92
33051,629.28
29843,285.23
56657,864.48
50446,11148.54
32387,1617.25
48860,256.17
24514,7037.32
54320,1271.04
26790,1135.54
29725,620.46
25360,892.0
47203,5557.85
10362,848.32
54231,328.01
12974,1017.86
49896,846.9
26815,681.61
22678,2313.16
29227,2209.94
37169,3797.44
50976,829.76
50363,2160.85
52531,1988.41
29936,2319.84
45824,981.1
53141,2575.34
30490,3361.19
54022,2447.14
8454,958.46
11351,2542.5
8506,1082.19
17276,1352.82
25689,787.23
22940,957.99
16010,780.17
40501,720.87
41827,1578.87
36034,1882.15
10038,747.25
19807,9302.94
18845,2563.61
26290,149.86
12915,3522.04
44916,801.47
4450,635.36
12506,800.52
47007,792.39
58817,2597.17
25055,5067.74
14814,1845.22
54957,934.24
37935,1448.71
22096,1965.19
7465,759.84
5483,1008.41
16465,1627.44
34172,2263.1
23198,6603.39
23685,4712.19
56761,15717.02
59972,231.17
44042,510.91
515,1709.88
5306,1205.8
53562,1649.09
31927,1353.46
10930,7370.44
26248,2279.82
6643,2157.87
26454,5738.49
35530,1446.14
44108,1291.62
10436,2219.68
19997,503.11
45784,114.52
39894,1127.59
9084,957.6
18594,1233.54
55098,285.41
464,1207.61
25649,2444.21
33732,7273.51
34427,305.82
26891,2195.03
42388,454.55
57626,2287.47
48308,9452.45
37540,6029.31
34893,11681.03
22385,1713.05
19240,1122.75
28448,904.09
24035,1139.28
4257,1565.4
6485,1550.91
39615,3429.96
40353,1058.34
16012,3631.35
37401,1493.64
27743,1342.97
14336,1502.82
31843,1508.03
57420,588.45
11086,716.35
42847,2094.47
16826,1594.68
8832,3281.63
4988,1633.19
54948,2473.75
29767,436.4
21627,1393.04
53705,2615.31
44960,1106.34
4424,1614.19
45108,1189.77
28958,1451.63
17213,2363.89
53249,352.44
47974,6451.18
11327,2312.76
26487,717.1
23408,2029.23
44919,478.3
45249,2273.88
10897,2938.17
27375,768.25
44106,1824.77
42874,1646.0
47202,7386.27
34828,254.27
30180,3309.27
59032,1694.62
37491,1853.22
14453,1497.97
3684,1320.0
3970,858.88
50966,2259.66
45478,6697.23
23025,2843.48
13699,21620.8
20297,1383.99
36341,2991.15
52370,622.25
2658,902.77
44246,7848.45
1495,1981.36
48136,506.54
22964,955.51
57345,8702.1
40788,18805.99
48134,829.67
8357,1112.5
59289,627.83
26050,5375.74
41041,2690.8
45901,3029.94
36791,751.26
45309,865.09
5346,667.55
775,827.28
2811,2997.79
44426,1134.96
8612,1067.84
52777,710.38
1354,3936.41
44495,1465.72
3056,1247.37
6173,628.03
19643,2012.53
42521,960.96
14862,533.92
6181,1537.54
53282,5849.01
1967,1786.06
30121,2360.16
56995,307.86
48776,933.61
50912,291.96
973,492.12
39205,2641.84
9820,3794.51
14775,462.39
53292,474.53
41151,976.29
45221,241.91
48528,849.32
14803,973.98
54671,1170.46
53531,1428.91
48848,823.29
42326,3684.13
16822,6491.61
11079,4731.32
18140,437.98
44140,746.96
9339,1434.92
36409,550.36
26674,3453.99
51521,1151.83
46043,1728.97
20070,2469.54
31680,2638.13
9639,3491.05
454,9794.38
51717,1530.91
39093,1166.77
52797,2332.45
5128,1391.62
31158,1433.35
27161,247.74
43056,305.91
57467,1641.42
35482,1145.03
53284,1980.73
33134,407.03
9311,344.84
50945,539.21
23944,1902.49
27899,1104.46
35526,2681.91
52295,1637.2
12209,5395.3
57409,1675.37
16246,2444.66
24945,1173.07
56720,758.06
38032,1196.94
7289,934.1
23566,1465.24
18662,535.72
19212,1499.98
18935,608.24
42626,885.21
55327,1625.93
9661,2963.52
58770,461.5
5829,2104.18
39593,1199.17
52467,12571.05
18400,1122.03
8762,885.58
2867,811.31
36699,9186.06
687,3297.93
12064,2131.74
32335,2326.68
778,10273.46
41412,8454.66
242,550.62
20791,4447.82
17012,3622.58
6490,1171.54
20417,1316.55
3279,593.76
56587,1116.21
41382,3309.67
59701,3043.95
58300,3729.12
13738,1545.94
28789,1355.77
47498,230.38
698,7898.78
36100,371.2
26998,13417.43
19327,509.92
10013,479.15
2836,1001.83
45445,512.7
35106,1366.27
22231,7735.8
2953,1248.62
28931,1664.83
20789,426.55
53467,882.9
29080,6628.1
49709,3247.45
50365,809.99
56145,6201.83
52936,2998.22
33825,1731.05
40834,2450.12
9423,1168.48
28995,1109.72
38813,1769.5
24820,873.78
22886,8772.77
51253,852.8
14304,2451.26
7731,3419.02
6865,585.59
41271,720.79
48175,1768.07
24651,1119.62
36216,690.11
32689,642.5
41350,2303.99
55848,2044.41
22743,386.58
27348,1142.15
58549,11637.54
54602,377.67
46720,1601.29
22724,1584.12
64,4870.77
15889,1952.02
24572,1038.34
51627,1879.09
31862,589.78
46119,2481.31
41587,1093.75
710,611.94
37300,1649.77
53843,1985.23
12155,6550.71
6844,1345.37
33492,493.56
46627,5572.49
47518,1295.69
6420,780.51
34223,984.74
48775,2301.38
40665,739.0
16131,6803.8
48099,469.39
14556,1078.76
9455,958.27
1456,2202.4
19028,1215.57
33788,9978.97
56005,3703.56
27022,1501.55
2036,1548.19
46020,1418.37
13960,782.74
50800,1499.08
5359,4245.68
37809,850.05
23458,1939.98
28123,650.61
43326,6360.42
29556,661.03
24777,551.98
48983,2169.86
55933,2239.52
49820,407.79
5695,4333.66
48377,1206.36
28696,482.93
30590,3508.86
39456,1370.22
46006,955.17
16235,651.81
10398,707.52
34166,1268.66
38106,4836.34
57201,294.84
19305,1005.61
42809,1163.5
23884,407.28
54024,7291.68
38401,1773.18
2611,2043.49
37519,607.28
37410,966.29
2901,1610.47
47088,1928.73
5241,8743.96
37680,1228.39
21850,5670.95
27533,3914.19
58793,1776.25
24866,1520.65
13490,1599.98
33906,5863.26
55657,920.7
52661,2616.59
7808,9771.09
2610,1007.9
13351,2157.07
29123,3652.13
34008,1277.85
12534,2716.39
57592,1648.66
56136,666.04
19164,2569.24
14428,2323.77
15915,3307.13
43267,3824.96
18836,915.0
30049,1046.07
41914,2583.78
39690,707.01
40508,886.05
46974,447.52
7008,3852.4
28138,2167.03
8292,2597.64
20091,2950.3
57525,4970.25
24692,2260.29
33156,805.22
1032,902.97
7317,596.62
16377,1353.53
58345,475.81
22975,6939.95
46286,881.83
15292,738.42
44282,3317.84
39959,2696.33
37722,870.24
51747,2877.14
49102,1032.63
26963,2030.45
764,2576.08
1881,279.05
41779,1119.73
42916,755.24
5831,1407.42
31527,7204.8
9112,919.89
4636,811.86
23587,634.99
30799,1008.13
2198,1815.93
34802,411.17
56726,2084.8
20024,2723.23
10098,4649.82
31153,1398.22
12196,2340.91
9307,155.9
8894,1460.75
46439,1411.34
56065,11712.85
40805,735.43
25063,478.57
59739,6825.3
21245,2032.59
36851,3616.51
50107,1636.35
42662,936.72
49725,2467.55
20738,737.93
9104,2108.05
57661,1158.45
59496,2861.59
43600,3190.57
55610,1710.94
45850,1018.94
54535,2037.01
54126,2015.48
3677,1009.08
35534,971.67
26943,2616.2
5859,330.56
55450,3972.94
56899,487.89
1899,1652.28
55869,1143.94
54447,5581.63
1973,1557.32
42397,2058.26
2549,1053.63
13319,991.84
3216,2040.35
25178,1040.92
52135,3968.39
13471,5652.38
5742,6568.09
40724,1515.8
52740,3557.94
33582,1723.61
41643,1293.06
13620,6279.15
4658,469.44
26537,1192.97
58155,1663.29
11068,3893.79
11183,5521.79
4886,718.07
41467,1595.13
34831,458.96
8526,1614.92
18106,1361.33
22128,5403.99
18058,1558.18
39379,1092.31
12528,1263.55
52510,472.01
7996,873.39
18999,2289.93
54802,320.7
28044,1907.85
33542,432.17
8265,1649.92
13965,1688.73
34857,3409.64
51731,581.15
5918,518.27
24594,1871.07
31750,1701.19
9313,3413.66
37065,1683.11
20025,2703.13
9711,1292.87
55589,3121.92
2288,926.42
14787,901.84
6702,992.13
22747,1816.92
27571,2155.61
33061,1044.12
11981,719.88
31040,1711.8
6615,411.96
7813,354.15
52988,1985.4
33863,256.84
8999,1557.29
58724,2721.97
50533,520.01
38310,2012.46
39794,3709.8
39027,1059.72
17449,666.4
10549,11383.61
1800,2622.4
27324,15231.8
15874,2336.87
53392,1269.53
32019,2267.99
5892,671.49
16792,2428.7
34954,1205.45
23241,6742.8
46521,3973.06
59416,2018.62
37700,1089.25
41864,8043.56
19562,3679.01
7260,2426.02
24667,1301.48
15396,1090.39
29759,1375.56
48878,3285.4
35434,1543.98
2000,2765.42
2028,750.73
20945,1513.86
30860,3277.32
53745,3952.76
43482,2272.78
1112,5328.99
33997,1660.76
3041,576.31
12457,3529.23
56934,3878.64
28565,583.14
37663,1822.31
8291,2384.63
23158,852.59
37302,1079.58
13735,1656.11
29985,14297.0
21801,6959.21
29486,254.82
42921,4912.27
23285,614.86
23064,1133.19
23844,1072.8
7226,267.78
25764,1803.11
27116,431.84
51924,1001.67
5928,667.21
27602,628.45
4749,3401.86
29909,961.84
47291,1431.29
2216,808.68
41336,2043.79
1126,394.98
40818,546.36
14179,3110.07
34744,735.56
25745,1377.45
34683,764.69
18918,474.08
32325,591.37
44075,413.97
41149,3278.92
35306,4421.78
15636,2345.93
53351,1172.84
7387,1438.98
19647,1454.94
56626,9833.23
53770,2456.47
15337,6022.06
36622,369.75
59813,1919.1
51859,1265.56
54834,1474.5
31559,883.74
39713,473.07
21497,1911.85
31154,14080.78
43850,11961.95
43548,2290.75
30937,1049.69
25739,2962.8
14228,411.62
59987,577.27
8841,597.15
2239,1670.0
741,249.59
3579,2304.22
46115,1069.06
9476,245.48
10822,1657.12
34128,1315.33
27818,1713.31
50221,4097.67
49901,1660.54
10537,795.87
43520,2556.69
26258,849.38
49857,6716.86
17269,2001.22
2250,13502.17
28039,2467.91
23404,884.25
22746,3022.35
18443,1473.16
37355,3707.48
57732,884.49
20876,2125.85
34665,10676.89
35513,1789.19
36561,453.04
14120,2056.89
34435,1799.96
25196,1234.99
37444,2419.99
14070,1601.5
36114,1231.0
52948,913.84
58175,933.38
38207,3686.15
34656,707.71
53231,792.23
28786,1853.2
43166,1285.9
22329,999.85
13915,1101.51
5213,828.86
37818,4468.32
23368,1546.03
37340,678.41
12508,2235.09
14762,1537.28
50952,1251.71
4666,870.74
14713,2527.08
4549,458.5
58321,654.83
44002,2066.23
44041,1840.75
31574,3857.95
32609,2423.32
21749,1309.21
18392,2646.08
34678,3151.5
33227,9218.5
47339,596.93
52208,751.15
10121,2754.8
33310,2707.74
43963,3474.45
22375,1768.67
15478,949.75
13329,3566.45
20758,14919.59
3477,596.66
10175,3035.72
25700,1756.41
24416,1710.3
13705,3871.75
50476,245.47
4861,599.4
49333,4913.49
21479,1341.25
9575,658.67
5566,1884.26
25765,1535.37
35506,1961.99
8493,1260.79
11389,2746.94
11939,2082.41
11700,4037.69
53240,3236.6
45553,9080.17
58234,648.08
7207,4432.12
29619,435.45
48137,671.8
50852,1617.86
55243,1454.33
31767,429.72
48084,2187.25
12804,656.7
24555,450.08
49251,564.35
47280,421.34
44879,574.34
11984,1448.2
21814,4164.41
56957,2128.05
58942,2362.78
14532,890.01
51737,2846.59
42865,1115.87
50693,933.58
24798,431.8
26125,266.05
29200,1608.3
51908,6947.3
20361,1568.82
15369,3501.53
36123,2988.94
53944,2317.87
5661,2477.73
28774,2165.58
26440,17369.96
48252,655.39
17445,3104.12
25726,697.94
15336,1163.94
50454,3442.44
21904,1942.29
48292,4349.44
802,656.52
47858,739.23
4062,2489.14
4449,3546.84
39359,10813.77
59836,400.0
12931,7892.65
26072,577.31
23915,4083.63
31226,284.57
18195,1043.83
35864,5598.72
39649,433.28
10129,1121.74
6921,754.26
54927,648.79
13544,1373.58
11371,810.23
25122,1509.95
52152,1305.33
2861,377.88
19326,1255.48
33367,4165.51
13693,410.52
30500,1908.91
48207,2340.0
23753,670.83
22852,941.28
4830,655.5
13237,571.35
33172,1121.09
31905,1180.1
12505,888.36
53317,1964.52
20128,1519.31
16932,621.95
53704,912.09
11127,2691.48
35436,1454.69
44525,676.06
44177,1818.91
6982,2778.35
58152,2200.54
32788,2402.56
24339,7938.75
43683,1366.2
45936,2108.43
15131,333.51
14955,2584.53
48595,1371.26
43303,756.43
9675,1020.02
8901,875.99
56151,3748.02
55664,582.93
11191,6979.21
6285,9948.63
30473,661.84
40901,944.06
7945,2849.54
16138,392.73
35528,1995.89
56755,281.97
14302,2295.33
14892,1501.96
28716,1563.58
44909,1117.94
2947,2693.64
42855,544.6
43502,8144.92
56182,732.51
27555,1332.0
47816,2299.64
13511,3652.05
30009,1457.41
35002,1416.84
3277,2311.63
32090,2569.98
53403,1072.89
15441,1220.23
59468,2871.45
10287,1065.7
8175,775.83
27066,1833.44
41496,1112.93
18942,6518.09
36623,2246.8
45388,2048.19
10018,9562.29
45084,1639.0
55631,1183.91
19858,2682.58
10463,9232.14
9319,1656.94
25987,1337.8
43332,521.77
58706,5989.99
31196,690.42
3592,1614.1
3540,10139.57
39241,4339.8
20822,3752.39
37788,886.33
47559,716.48
55149,1472.25
7809,267.39
17530,256.87
21144,681.72
3994,8648.96
58174,2960.01
23557,2891.24
1070,2572.33
17069,761.71
56007,1921.0
15480,6392.88
40235,782.75
43165,5633.0
44842,790.14
51364,927.44
56668,3291.44
40078,1297.57
16034,330.05
38128,877.1
45763,1085.46
32753,724.49
24512,487.38
39283,6881.26
32393,3561.98
39454,1143.78
30851,5002.67
21607,4128.36
35208,780.58
26630,4026.1
18601,574.25
15552,1627.56
12923,4506.08
58579,538.64
56943,1083.87
18420,1356.85
33728,801.95
21224,476.06
22768,678.59
31852,726.08
56620,837.76
56638,509.16
42173,1272.24
39284,890.28
48284,1385.49
7249,754.5
46715,1080.4
9161,1787.46
54409,2707.43
38512,202.44
10864,212.31
55403,1077.77
41858,218.57
15841,1044.55
50164,879.43
15295,1675.76
11288,1570.77
17800,466.07
44005,1040.78
55096,1617.38
8805,3333.87
37735,3168.36
12785,4664.97
2746,425.62
41306,1997.6
34426,933.26
2292,2650.01
59016,4533.53
39687,8522.52
54915,1867.51
58660,3038.81
36676,513.53
43921,793.1
22949,1840.51
41500,1770.12
55368,582.29
35133,4679.51
51810,5379.34
2110,606.27
50783,363.13
34482,5442.27
52322,2665.31
42535,3739.22
55540,1170.98
3055,1426.28
18109,5753.7
53629,2896.5
33264,924.64
45429,2306.23
14031,195.76
21878,13711.48
27520,5578.48
38779,2016.15
39423,1568.13
32878,1432.71
14142,1427.17
27568,3374.07
16498,1332.3
10669,226.93
46392,1460.8
46382,18090.98
41297,6013.06
9318,3764.04
44433,635.49
19962,13426.6
33998,4367.11
3447,751.55
49161,817.28
54493,1113.38
14759,797.76
52744,3230.06
53413,16197.55
26395,9355.88
23206,348.07
58271,974.72
18039,936.63
40110,8817.86
17554,2902.81
46782,733.5
36310,16072.47
14186,920.58
9451,720.81
1181,1149.38
9355,1299.95
47153,2609.17
11913,1761.73
31824,816.38
15651,2621.61
58190,976.07
56269,1138.08
44799,3796.29
39671,972.73
40872,1682.97
22281,947.66
54688,3533.07
2347,7903.76
59487,1684.61
20079,4752.38
665,606.83
34677,1534.4
11117,2294.52
5659,1158.78
56670,316.17
27915,469.3
6549,633.0
12787,1996.23
20366,1655.97
40054,1439.01
29893,8236.66
14573,1599.74
29991,1392.67
8255,2647.16
34054,13884.28
29732,1387.91
22516,1826.88
15601,1719.19
33555,7876.4
54393,300.86
15642,1876.09
3446,1163.85
52722,700.25
53421,3072.24
52635,1440.51
25250,6539.66
54677,1906.59
47550,2028.8
54986,1109.12
37056,2615.09
4916,248.58
27811,1878.36
43105,6800.96
44406,9794.8
3028,734.6
31135,685.46
34513,1093.45
16394,612.77
2592,651.17
25195,456.15
45877,605.63
46656,1387.41
26566,2271.62
39392,1979.93
2167,1725.93
59318,3581.1
4262,5668.5
6848,763.62
35793,6083.05
48369,560.25
8029,496.4
5265,2198.39
28840,279.95
34936,845.73
10848,859.88
25785,396.63
14790,1158.96
25870,2092.88
13209,1620.71
628,4387.84
3284,254.05
18932,917.11
48594,699.85
5172,1758.76
1243,8923.42
16774,9299.29
34675,930.1
55349,2008.59
21488,3122.99
52319,704.73
40360,583.6
3170,444.55
46652,3840.58
13476,829.49
9565,1324.31
59026,8562.35
10868,1329.28
26863,3825.28
15542,1624.74
7823,5909.92
36261,1038.2
34946,562.44
40101,1240.91
34020,1308.55
45781,903.8
53181,318.93
18864,1310.31
23058,622.8
5762,6122.32
39965,3806.77
10180,1078.07
46813,547.42
14480,1711.27
40941,1860.37
268,2174.76
12596,665.08
23220,1049.15
12109,2762.32
35015,1424.39
54595,2196.61
7577,8812.04
7181,220.82
41807,12539.55
52343,453.69
53451,14682.97
16506,388.18
16132,904.07
34996,866.48
22763,1540.77
18448,646.56
22777,3174.43
7085,9587.73
568,2139.09
27009,1999.74
22856,212.76
23310,6665.07
24719,1737.29
40977,3607.91
32326,863.43
39641,1105.05
2955,1187.29
7467,1409.02
59316,1857.27
12669,1150.86
6209,2488.65
51134,3479.8
40588,1808.34
15949,7929.43
26579,6494.04
32662,4938.82
59740,380.3
35479,6029.33
8422,2933.03
25630,1046.66
5965,5045.34
50207,308.9
58220,1279.72
9484,1560.39
19768,1426.23
16266,937.73
54062,8452.73
14484,1410.77
53627,1301.12
51252,1212.9
43418,1757.22
2366,880.38
59843,674.72
27449,2097.58
33288,176.45
51800,3472.3
44130,845.8
7109,855.02
45593,999.03
3273,709.66
42217,821.92
20654,5162.77
57080,3560.86
14222,2441.4
27945,1978.8
3356,541.72
19507,1065.08
13924,2569.55
59465,1876.09
5416,635.69
48364,437.08
49626,2406.15
23882,1157.13
14976,853.91
44503,222.96
23821,3054.82
46743,739.21
34149,948.78
47464,1123.03
11432,778.46
6811,2483.05
3110,1552.86
21337,2740.26
52871,973.81
31949,1307.35
28523,1716.4
15372,8176.18
43907,10674.23
34740,4738.11
37309,649.31
4412,595.39
5699,1010.13
28651,2177.46
47650,975.3
30916,570.29
8368,4756.04
25382,2511.89
22185,1312.44
17857,1059.69
10367,1841.59
56334,2264.44
59863,1612.43
24687,564.88
6915,342.91
44211,3122.68
34567,1479.56
29198,828.38
46747,742.24
12,9928.52
29904,1360.49
20182,1957.98
59860,8614.75
18151,5082.8
6965,868.52
30480,1116.69
22605,5073.72
17758,2954.14
8371,432.01
52014,927.8
47377,741.38
10980,822.54
18624,2933.6
11136,420.5
45689,568.54
2779,2094.55
27656,471.36
11807,1489.3
7335,7483.91
8071,106.52
16448,2758.89
30069,1504.87
10264,745.57
35026,1767.28
24718,777.29
36183,461.71
28292,6545.18
56843,667.88
15037,1998.01
11395,1781.29
8583,1909.75
40450,7612.27
35130,1670.53
51003,938.87
43508,1073.46
47381,841.57
2393,1741.61
50046,1167.4
22460,1626.17
9157,2283.37
38943,12667.92
38,3273.8
34714,1282.78
1573,2238.08
51132,763.03
47615,511.42
56052,2562.35
35600,275.43
45672,343.24
45411,949.42
11995,2106.4
19656,2711.87
17489,7232.26
725,1994.83
34050,1932.17
12477,808.89
50218,1431.86
18470,1300.27
31928,576.87
41133,3230.9
6622,1624.84
29750,2211.35
51043,437.83
7024,1210.37
55160,5235.29
12719,1688.38
51534,1276.28
11057,692.99
52369,3227.47
45476,890.74
43505,1519.5
2189,1646.49
8441,373.25
21520,819.63
45112,1262.31
30613,859.62
23995,3932.91
15629,1045.45
24317,1805.91
12180,5702.54
18709,651.66
2929,1998.86
27416,11820.96
55994,3089.2
27163,1359.52
11611,2398.45
17692,891.79
55501,3130.71
23675,1589.49
18674,1287.25
1415,119.05
5641,305.18
53297,1047.7
28619,759.54
49799,5154.16
1728,2237.2
50043,805.99
51708,544.2
45146,667.84
14565,2545.54
20338,5799.36
45175,1627.94
53508,1177.06
7743,11945.14
16981,1011.87
26672,2527.76
52235,1625.78
37470,1141.35
7416,1509.42
52397,1240.59
1037,1541.94
18312,1663.33
6987,2503.13
20302,15332.54
47785,1043.29
50153,3163.07
22436,1567.82
9504,1037.95
26783,1102.93
41588,2128.16
10174,963.24
57393,1988.46
24502,177.08
15669,7836.97
5559,420.1
31362,4227.53
46592,7841.91
7388,719.7
25637,1139.35
25513,1563.69
30800,536.17
51401,892.39
55654,729.94
45485,3693.44
35639,684.71
3245,364.84
39812,498.85
24258,667.89
59441,1635.07
59989,1273.34
44309,3825.75
31774,12344.83
3832,552.97
57783,2392.44
16174,1965.29
56900,858.53
10844,1276.79
37857,1379.65
17214,2675.0
51247,1635.58
16609,926.3
54533,9824.3
18961,724.77
49620,506.7
4771,1542.51
36076,377.2
18863,1455.34
41544,1610.21
28317,1085.72
55598,1130.05
50200,551.36
21128,1869.74
52399,1077.39
40884,2616.7
11822,365.54
20176,613.08
19272,807.4
7311,1254.87
25759,2230.07
42794,559.53
25754,9123.82
15329,1249.47
